,Review,Rating
1456,"excellent resort ca n't wrong countries thou rained weeks rate resort, food good everybody, speciality restaurants impressive, stayed bavaro complex rooms nice difficulty air conditioning difficult adjust, train goes resort, suggest trips familiar resort, let advise, traveling not place electronic equipment camera dvd suitcases, just sent email airtransit claiming damages suitcase stolen dvd player, interesting response, return flight noticed suitcases airport coming belt opened, things stolen punta cana airport theives, maybe not rainy season careful things suitcase,  ",4
1457,"really good business hotel excellent business hotel centrally positioned kowloon road near action kowloon, lovely room colonial club floor, tastefully decorated room bathroom separate bath walk-in shower.would recommend highly business traveller,  ",5
1458,"wins prize bad service, know dominican republic probably cheapest vacation spot caribbean service not great didn__Ç_é_ expect treated like queen price tag 1,500 inclusive 7-day vacation, 3rd time punta cana time writing vacation review want people know expect god forbid decide resort, feeling no charge no cares, problem prepare likely won__Ç_é_ resolved and/or escalated, problem like did room got room midnight nigh hasn__Ç_é_ cleaned don__Ç_é_ bother calling font desk busy signal redial 10-15 minutes finally getting, tell desk room dirty no towels no water ask want, ask send clean room, 30 minutes later it__Ç_é_ 12:30 no comes, busy signal 10 minutes later repeat request, 30 minutes later shows bed sheets no towels, towel trip takes 20 minutes__Ç 2:30 finally sleep.some rooms old that__Ç_é_ hotel try, experience nasty smell room public bathroom-like old bed covers non-working air conditioner non-working ceiling fan non-working shower, immediately try change room, does rooms bit better old ones, desk smile say nothing, no rooms__Ç, course tell it__Ç_é_ impossible room no air conditioner no shower, smile say no rooms__Ç, you__Ç_éÈe well-trained ask desk clerk speak manager, sure manager 2 days no meantime.it__Ç_é_ funny tell stories you__Ç_éÈe just want comfortable relax it__Ç_é_ really frustrating that.these just examples endless frustrations experienced 7 days stay, examples food restaurants not eatable just stick buffet.- buffet resort prepare stand lines breakfast dinner 30 people, shortage towels beach forget getting towel 3 pm nightly entertainment is__Ç bad frustrating nothing evenings.- pay additional safe key 15 check robbed stay hotel room taking shower, don__Ç_é_ stay floor robbed forget lock balcony door night.- towels room worn out- bring hair conditioner body lotion hotel provides shampoo bath gel, want bring ran hell shampoo bath gel showed use soap strongly recommend not choosing resort traveling punta cana looking frustrated people daily desk hotel figure weren__Ç_é_ ones,  ",1
1459,"great location fantastc value boutique hotel fantastic location prado easy walking museums gardens restaurants, overlooking popular meeting places real hub activity.the room good value designed comfortable stylish retreat bustle outside, fresh fruit thorough clean daily.the staff friendly young enthusiastic, good breakfast bar door,  ",4
1460,"best vacation, arrived night shows finished able good time disco, no expectations wanted kick think nothing did, food delicious great variety choose, blessed beach dinner parties, husband took advantage activities available, times left resort bike tour lagoon tour included, lot fun met new people enjoyed, husband little dissappointed numbers topless sunbathers ended quickly joined group, tiny little negative comment pool floatation mattresses, really want suggest bringing inflatable ones hoarded guests leave, yes rooms everyday, quam amazing place know recommend,  ",5
1461,"excellent facilities thoroughly enjoyed stay having read previous review evening travelling filled concern, review not wrong experience, standard hotel good, experienced hilton regulars hotel higher standard, food bistro breakfast best business class hotel, pleasant ambiance bar area staff friendly accommodating, room perfect plenty space facility require, cleanliness standards excellent, regular metro service street approx 1/2 mile efficient, rush day paid 22 euros taxi centre metro 2.40. pleasant weekend glad leave centre town escape comfortable hotel night, imagine hotel busy business travellers week conference facilities excellent paced just right weekend, not understand complain hotel, booked like ease worry assure enjoy pleasant stay, return,  ",5
1462,"central comfy arrived early 11am check isnt 3pm left bags headed couple hours, returned just 3pm busy people checking que went quicky, tried check told room wasnt ready, wasnt impressed told receptionist just come long flight ireland, dissapeared 10mins returned said room, headed wasnt got bed realised smoking room requested non smoking room bedclothes smelt bad cigarette smoke, went reception said change room day, apart hassle n't need room fine large nyc standards clean decent size bathroom bath seperate shower flat screen tv, food restaurant good quite expensive drinks bar, return central 2mins walk times square, quiet comfy,  ",4
1463,"stay thinking staying, stayed week larger rooms floor, sitting area small sun room table 2 chairs, exit small terrace second table chairs, traveling 16-year old son room space perfect, bathroom plenty amenities nice, soaking tub inc. hand-held shower especially refreshing walking day, breakfast delicious, fresh fruit provided room.the staff extremely nice helped answer numerous questions, hotel perfect location close metro walking distance,  ",5
1464,"little gem perfectly located awesome views celebrating husband birthday wanted quiet get-away weekend checking fleet week san francisco, great little modern boutique hotel situated perfectly right embarcadero building awesome eateries including hotel americano, taking night time alcatrez tour getting hotel past 10pm famished ordered short ribs mac n cheese die comfort food.when got hotel surprised cupcakes happy birthday wish really look good rushed plan weekend did n't think details.we ended weekend messages spa capable masseuse somewhat surprising small facility, combined beautiful weather gorgeous views recommend staying little gem stay sf,  ",5
1465,"perfect quarter hotel husband children 7 stayed iberville 4 nights mid-june, town family wedding, husband grew no siblings know no quarter extremely great time, iberville staff extremely pleasant deal, agree minor complaints reviews yes housekeeping extremely slow overall excellent stay, no n't ritz amenities ritz hotel spa exercise facilitites just 10 day room not person 139 night ca n't beat price, spa fabulous, workout facilities not big state art staff does n't know hotel staying treat, yes buffet breakfasts discontinued manager hotel subject 25 fee person 2 adults room applied family members town wedding waived, requested discounted valet parking fees reduced 50 spot, hotel old pretty good shape, did n't greatest view 10th floor suite n't really important, kids blast resistance pool pretty, location perfect like walk not bad cabbing driving, definitely stay trip no, considering iberville suggestion manager arriving contact not liking, experience willing just make stay memorable, dealt patience respect took care,  ",4
1466,"enjoyed time breezes just returned 1 week breezes punta cana, hotel quite nice people good esparanza mirla, rotation people hotel, met 1 person lunch saw working restaurant, according travel rep people make 3-5 day area, large room corner 1000 block, quiet comfortable, cleaned day.we tried atv bravaro trackers alot fun, son wanted, food hotel lot variety okay, nothing stands, marlin grill serves steaks day evening, greasy, burgers good, marlin poolside grill, night n't just hamburgers hotdogs salad grilled cheese fish pizza variety different items, meal, beach wonderful breese make comfortable, clean alot chairs, yes not beach umbrellas 10 building, snorkelling beach better experienced jamaica, helps know spanish, french german english languages learned, did n't flea market beach heard hassled fair bit, no problem trying spot pool, did n't umbrella, coming cleaning often.tips n't drinks alot ice, ruin vacation, bring imodium.relax, harder common things home, convience stores bigger stores country better selection, people best little have.the nightly entertainment pretty good, comedy bits original funny, want quiet time family good hotel, probably day,  ",3
1467,"best hotel stayed, normally stay mandarin oriental visit hong kong mandarin currently renovation company booked kowloon shangri-la, great experience, thought mandarin oriental beaten honestly say shangri-la did just that.i stay hotels world frequent business travel shangri-la list favourite hotels world, service simply exceptional rooms luxurious spacious view hong kong harbour room breathtaking,  ",5
1468,"great place, florence aug 05 accommodations best great location walking distance, planning trip aug surely booking stay hotel recommend hotel hands, thank friendly staff help, tony carol d. toronto canada,  ",5
1469,"luxury moderate price bullet points help readers just honeymoon airport paid inclusive n't scammed paying ride resort, make sure know travel company report, bus ride resort long bumpy driver going resort like bat hell, n't know common forewarned scenery somewhat interesting times, resort likely feel great sense relief, relax place beautiful, food good little salty entertainment grow, clean maid service good, night vendors permitted heckle guests buy wears, annoying, beach amazing decent waves bodyboarding, concierge shortly arrival book horse ride romantic dinner honeymooner/anniversary couple, employees friendly tried accomodating, pleasure engrained memory gracious hosts, japanese/chinese restaurant, pretty good,  ",4
1470,"awesome place stay waikiki hotel excellent location- short pleasant walk beach, staff superior required maintenance safety deposit box arriving came 5 minutes, really enjoyed heated pool 2nd tower room located, definitely stay recommended travelling friends,  ",5
1471,"luxury suburbs parents 12-year-old oxfordshire uk 5 nights mid-august, great advantage couple miles town centre peace quiet large luxury rooms, bus stops metro station nearby no problem getting places inexpensive passes 2 5 days cover public transport, minutes walk away stupendous magical fountains erupt sound light display 9pm thursday-sunday summer, staff attentive friendly air-conditioning highly-effective barrier temperatures reached 35c, buffet breakfasts standard international fare, downside indoor pool closed 3pm saturday 9am monday summer arrangement clearly suit hotel management guests, barcelona great city short break trip montserrat, hour rail espanya station 400 yards hotel, cable car option included train ticket st joan funicular, mile-long walk landed midst spectacular mountain landscape,  ",5
1472,"not like crowne plaza hotels, not good value price paid having hard time looking nicer hotels reasonable rates early sept. ceilings low room bed decor average, robe nice touch towels horrible, cheap like ones gym, hairdryer not bathroom drawers room, liked fact close centraal station 8-10 min walk did n't need trams luggage, glad room given 1st floor 2nd flr americans facing little street quiet night, a/c ok bit noisy, appreciated complimentary 2 bottles carbonated water replenished night wonder priority club member, n't say stay horrendous time amsterdam try hotels,  ",2
1473,"nice stay recently stayed downtown seattle laquinta inn enjoyed stay.i got tad bit lost driving instructions given inn website__Çî__ut lot road construction going seattle chalk, hotel old built 1962 presume world__Ç_é_ fair updated recently 1999. parking lot cramped stalls small vehicle fit comfortably, check easy friendly, night desk clerk friendly good sense humor, young man ease right away, checked moved vehicle free parking garage basement quite cramped, easy trip bags garage elevator room, basement garage lit felt safe, entering alley bit difficult roads way turns__Ç mindful getting good directions desk clerk, elevators old sound bit scary, doors slamming cables whining, say room right elevator shaft night hear clamoring, request room far away elevators stairwells, room comfortable king suite non-smoking, liked living room area windows large looked city, space needle seattle fog, kitchette nice utensils sparse, 1 fork bowls, bathroom nice clean spacious, lots towels 1 shampoo 1 soap bedroom confortable, king bed slept window actually opened let evening air, windows hotel don__Ç_é_ open drives crazy good closet space suite, just remember collect things leave jacuzzi open hours clean plenty towels, dry steam room turned not ready use understand energy bills skyrocketing, breakfast usual flair handmade waffles cereals fruit oranges apples hard-boiled eggs, breakfast early, 9:00 getting thin.check went quickly desk clerk young lady friendly helpful, did enjoy stay consider staying again__Çî_önd time know not sleep near elevators,  ",4
1474,"excellent way- expensive notch hotel near, expensive, no joke cosmopolitan cocktail 38 24 euros piece, hand shaken unison ordered waiters come shake tandem, 80 drink, shaken nice 10-15 cosmos, bar bills drinks 200, breakfast 130 80-90 euro know dollar weak felt ridiculous, line hotel beautiful, location ideal, short walk metro eiffel tower arc d triumph shopping louvre, flowers gorgeous, rooms lovely like double sinks bathroom did not, beds comfortable, staff extremely professional kind, attentive concierge, speak english attempted speak french polite, room considered nice view- considered merely ok view hotel, pricey stay eat recommend money n't issue,  ",5
1475,"good value reading reviews nervous staying hotel great deal close meeting decided brave, pleasantly surprised, carpet room brand new looked like making improvements, not inconvenienced work going hotel staff eager problem, breakfast buffet included omelet bar pancakes oatmeal fresh fruit, felt like great deal did n't settle egg mcmuffin mcdonald just outside hotel like, rooms not huge needed sleep price paid adequate, definitely come,  ",4
1476,"great stay, florence leg beau italy trip stayed hotel adler cavalieri, did n't book apprehensive exterior hotel does no justice, got train walked blocks hotel, inside really impressed decor, lady desk wasfrosty warmed tried check-in italian, fortunately did n't deal rest stay, staff just lovely, room looked courtyard/garden hear birds bells not-so-distant duomo, room okay size decorated best italy hotels, bathroom huge toiletries fabulous.for short stay hotel great, near convenient,  ",4
1477,"nice second stay imperial hotel business meetings overall hotel stay pleasant, imperial definitely caters business traveler light location meeting space options, staff friendly efficient.we stayed standard king size room located 31st floor tower annex decor furnishings bit dated reflected wear tear i.e. worn carpet worn stained upholstery scuff marks furniture comfortable clean, business oriented hotel surprised internet access bit spotty, view train tracks hibiya park, did hear train noise 31st floor, bathroom large shower great water pressure.room service breakfast coffee fine delivered promptly friendly staff, dined hotel diner style restaurant lunch tempura restaurant dinner food service fine.the workout room ok treadmills couple stationary bikes elliptical cybex machines, equipment acceptable albeit not current models, sure join hotel complimentary imperial club access gym no fee receive discounts hotel restaurants.a minor concern concierge team not overly welcoming appeared bit unenthusiastic, asked recommendations tips sightseeing concierge rushed options access dismissive attitude.overall imperial hotel provided pleasant stay location convenient areas including ginza district, large generic style hotel understandably not provide personalized service, far stellar rooms amenities staff hotel fine mandarin oriental tokyo higher caliber respect,  ",3
1478,"cesspool carribean booked trip apple vacations n't recommend travel advice, resort construction going right resort building 5. service desk waiters horrible, no supposed working, food bland disgusting, residents including wife ill eating food, resort purposely overbooked given room not purchased, room rented supposed building 7and paid, order room paid pay extra 250, beach beautiful ample sun,  ",1
1479,"987 barcelona hotel great hotel fabulous view sagrada familia terrace, staff friendly helpful, bed bit hard hotel provided extra duvet make comfortable, good location prepared walk,  ",4
1480,"fun w mexico city stayed w mexico city business, nice contrast stuffy work life lead, rooms intense contrast color red innovative twist hammock shower, thought property showing wear bar restaurants lovely massage spa excellent, close professional district fun alive,  ",3
1481,"beautiful hotel fabulous location nights weekend mardi gras, arrived midnight saturday greeted tyra parking garage, wonderful lady welcomed graciously, check-in smooth nice lady kindly waived parking fee sunday birthday celebration, sorry say forgot maybe sonia, room door not really designed prevent noise coming, n't bad n't high traffic area located right 10 ft construction area, ended problem monday morning, spoke manager responsive issues, feel patronage important provided 50 credit cost room monday night, definitely stay return, assures new plush towels coming near future look weatherstripping doors area sound purposes, service forgive just transgression believe trying, hope time stay place d'armes giving excellent rating overall service phenomenal hotel beautiful location perfect eveything immaculately clean,  ",4
1482,"nice hotel good location stayed w french quarter girlfriends long weekend, location property nice beaten path just quieter locations, close k paul restaurant excellent convenient walking french quarter bourbon st.the pool closed day arrived not opened 24 hours later, bit inconvenience dealt, customer service lacking, did n't like employees handle basic guest requests.the room clean comfortable, room faced courtyard quiet, stay,  ",3
1483,"nice hotel missing, husband just returned caribe club princess days ago, great time n't help wonder missing compared hotels stayed, went celebrate 1st wedding anniversay, emailed resort got upgraded vip free, nice surprise, vip received complimentary massage premium drinks room service reservations pay seafood steak restaurant, chose seafood restaurant best meals eaten, lobster delicious, vip does not affect room type assigned, room quite small compared right, know assigned room quite large, changing room couple assigned room walked naked, fix problem moved room hall took hour half stood hallway luggage no, resort beautiful, food ala carte world, definately line 9:00 make reservations, 8:30 atleast 20 people line line goes slow, liked buffets, lot foods daily, new enjoyed happened 2 days 10. creperie delicious, room service notch great ordering late night disco, try garlic shrimp pizza, pizza better room service snack bars, drinks need improvement, order drink bars 4 5 times bartender totally different drink, n't figure, frozen drinks frozen just cold syrupy drinks, did n't use real fruit drinks, concentrate, house white wine good, caprihna sp, great drink like limes, minority week, english speaking guests, did n't meet people little disappointing, people just right rude, pushed stepped million times bar waiting line drinks, day left chairs beach lunch came chairs taken family 10 beach bag belongings thrown sand, confronted moving things rude pretended not speak english, assure witnessed family speaking english resort rest week, shows evening ok. people talented just n't cup tea, lot musical type shows, usually look forward evening dinner hotels, lucky stayed couple nights, lobby good time, dancing having good time, downside live entertainment, dj, resort caribbean band playing evening, did good time afterall not paradise, left resort feeling lacked ca n't quite finger, booked hotel, n't worry, good time good food ala carte restaurants, beach absolute gorgeous beach, just did n't leave unforgettable feeling like hotels,  ",3
1484,"mediocre best not intercontinental material wow dissapointment, usually rest assured intercontinental locations highest order not case intercontinental dallas, positives entrance impressive location close galleria numerous places eat shop, not recommend hotel, intercontinental ashamed location umbrella.firstly elevators older stale cigarette smoke odor quite noticeable, hallways clean appeared ok looked renovated little attention, crown molding doors looked cheap, walls paper-thin entering room hear peron room door urinating, right urinating, extremely loud hallway felt like person restroom, rooms mediocre best bedding horrible, usually intercontinentals superb bedding featherbeds comforters, not location, just run-of-the hotel bedding cheap mattress cheaper bedding, stayed holiday inn expresses owned intercontinental hotels nicer sumptuous rooms bedding, bathrooms lackluster, older fixtures outdated shower really disappointing, towels horrific, kid not towels holiday inn expresses nicer location, cheap order day intercontinental towels, extremely disappointed location not stay, sound like nitpicking complainer price 195 chump booked room straight intercontinental plus 6.00 fee use gym better hi express hampton inn location cheaper, having stayed intercontinental atlanta times spoiled amenities intercontinental dallas say intercontinental hotels ashamed location bear usually superior, shame intercontinental better,  ",1
1485,"not empressed spent week punta cana june 13 20 2003. traveled various islands disappointing, main disappointment ocean, dirty days, wednesday did clear seaweed, blue water displayed brochures definately not located, sunscape 5 apple hotel stayed 6 apple hotels past, definate difference, food okay choices day breakfast got old, best restaurant american grill, husband loved beef medallions, did not activities fact sick time, did not drink water not sure vegetables rinsed, thing, flight not 8:35 pm asked late check, said fine day check told noon, no choice, offered pay said no, use hospitality suite booked 5:00 did n't 5:30. suite dirty no towels washclothes, people loved place n't think, stick aventura palace playa del carmen mexico,  ",3
1486,"excellent hotel arrival attentive valets took care car luggage check-in relaxed experience given gorgeous room tiny balcony quick later upgraded better room large sunny balcony, quiet perfect bathroom appointed, beach pool areas notch, definately stay,  ",5
1487,"acceptable economy hotel not stayed 5 nights husband attended conference not stay again.good bits reasonable price convenient location u-bahn stop safe neighborhood acceptable food adequate servicebad bits beds not intended 2 people small, plus tall people 6 feet tall feet hung end, bed lumpy uncomfortable, plus sheets duvet 100 polyester, extremely scratchy way warm, near hospital sirens night long.if inclined sleep issues not stay, got no sleep trip spent days wandering daze sleep deprivation.meanwhile husband slept like log lost no sleep whatsoever, spent nights wishing desperately sleep suppressing overwhelming desire poke able sleep,  ",2
1488,"great service nice pool ok beach lovely grounds small rooms stayed 5 days 4 nights 1st 5th, quick cab ride hotel, no line checkin requested king bed guaranteed offered doubles b club level floor, wasnt thrilled went, grounds hotel beautiful, issue posters close airport nonissue, inside hotel heard planes taking, outside hotel heard thrusts engines twice, white noise wind pool people ocean not airport thought, club level nice, compare club levels st. regis aspen, pales compared worth upgrade, club level 5 sittings day food drinks champagne/wine/mixed drinks night, free newspapers coffee drinks nice touch, young family especially baby club level opinion, open 7am 10pm, service club level great staffed personal concierge, food club level ok impression mass production convenience great, rooms, rooms nice nothing spectular, somewhat small nice view paid mini-bar no separate refrigerator adveristed nicely appointed bathroom robes, glaring miss no place hang wet clothes day beach, clothes lines cost 5, nice tv dvd player included, cleaning people good nice ladies, free internet access no wireless wireless lobby, beach pool, pool main attraction hotel, no problem finding chairs towels abundant, drink/waiter service nonexistent, staff did good job turning chairs, beach 3 hammocks lounge chairs nice beach, beach wide long low breakers, not crystal blue tahiti better ft. lauderdale beaches, like gamble casino nice, craps 2x odds 15 blackjack double zero roulette, no limit locals playing, drink service good, dinner hotel, el mulino tip not order specials not want sticker shock, la carte fish dish cost 80, mind n't rare succulent japanese poison fish dover sole, maybe sole swallowed caviar feeding n't minded n't mind paying good meal n't want pay 20 cup coffee example coffee incident did n't actutally occur, fared better blt fully priced knew, mares ok nothing great food, overall staff pleasant property nice, met nice people, ca n't comment location dinner old san juan did n't leave resort, overall outstanding service ritz worth trip,  ",4
1489,"quality stayed nights nothing praise hotel, friendly polite staff excellent efficient service got excellent deal standard double room immaculate quality fittings nice views, stay agin highly recommended,  ",5
1490,"nice vacation wife just came grand paradise bavaro night, good vacation.first beach weather incredible, 30+ deg c weather drop rain 7 days, beach absolutely amazing just miles miles soft white sand clear blue water lined palm trees, best beaches seen compared cancun puerto plata barbados, days pretty good waves alot fun play, days bit weeds washed certain areas beach nothing major, note reserve beach chairs early 8, reviewing hotel thing important travellers understand hotel ratings carribean different north america i.e, not expect luxuries canadian 4-star hotel 4-star dr. need come terms disappointed no matter resort dr.the grand paradise nice mid-sized resort, layout good pool middle resort buildings arranged u, pool really nice big clean, a-la-carte restaurants good tried seafood place steak house dominican restaurant, buffet place pretty good lots variety, n't want eat weeks certainly ok stay, beach grill served pizza hot dogs burgers day, not exactly gourmet food good days did n't want big buffet place.we got good service bars lots activities day aerobics volleyball games etc., brought thermos mugs bartenders no problems making drinks kept colder longer helped reduce number trips bar.for negatives n't room nothing write home old worn, clean adequate spent little time sleep comments expectations, day region water shortage entire day 7 pm, n't big deal wanted shower bathroom not resort fault region affected, wrote happen countries like dr lastly wife got mild case tourista despite careful ate drank, make sure bring immodium no matter resort stay par course no matter stay.in summary definitely punta cana amazing beaches weather, grand paradise adequate ai resort recommend warning rooms old ca n't expect luxuries north american 4-star hotel,  ",4
1491,"unexpected gem stayed 2-3 star places paris 20 years, unlike definitely return, stayed 3 nights november 2004.the hotel clean quiet windows double glazed did not experience problem noise inside building, compared similarly graded paris hotels breakfasts excellent value substantial served promptly, room bathroom adequate size balcony, bed comfortable water pressure excellent.the location great terms able walk destinations metro.this hotel choice left bank price range,  ",4
1492,"superb service homewood suites just finished hosting week-long conference/workshop 100+ poeple homewood suites new orleans, thrilled spacious immaculate rooms great service, staff courteous helpful, management went way accomodate needs, good work,  ",5
1493,"ca n't argue value like, stayed chancellor hotel originally choosing hotel reading reviews chancellor changed booking not dissapointed, claims reviews read spot, excellent location price friendly helpful staff comfortable rooms best tea drink, particularly liked christmas decoration scale model hotel lobby breakfast cereal interesting food stuffs, believe reviews stay chancellor absolutely worth,  ",5
1494,"skip hotel park plaza beautiful hotel town conference days, conference rooms spacious groomed, tech staff outstanding bell staff great, good tried month add day reservation finally day traveled told room concierge level 400 night choices went forward, room tiny hardly worth double paid regular room remainder stay, addition hotel appeared number rooms colleagues changed rooms day, moved regular room day 2 huge nicer 400 room, 2 bathrooms strange great, concierge staff n't helpful regularly gave wrong incorrect information friends, asked concierge italian restaurant casual served stuff like brick oven pizza, provided reservation nice fancy italian restaurant exactly did n't want, service hotel cafe wretchedly awful ignored wait staff nearly 30 minutes, finally simply salad bar got beverage simply awful, asked waiters question grunted walked away, scary alarm middle night worse chinese alarm poorly run hotel staff heard saying happens month so.for 200 plus spent night spending additional 11 internet makes crazy, maids knocked door morning 9am not disturb sign did n't room, temperature controls room nice did n't work skip hotel not worth,  ",2
1495,"terrific hotel husband spent 20th anniversary hotel perfect, food fabulous staff smiling attentive great mood, minor problem room safe responded immediately, resort 5 star rating people need remember foreign country, renovating rooms wre intrusion noise workers, staff provided entertainment night numerous restaurants tastes provided 24 hour room service, reviews saying food lousy reviewer chef hoot, dinner beach dined lobster filet mignon great states, serenaded singing trio long wanted, did want privacy thanked music, night visiting merchants selling souveniers trinkets, bargain jewelry clothing cigars rum, night remember, hotel stocks mini fridge day want beer wine soda liquor shelf ask woman traveling asked fridge stocked kit kat bars, staff went way, recommendation hotel couples type clientel geared, definitely recommended hotel friends,  ",5
1496,"nice vacation traveler beware, wife just returned trip punta cana stayed excellence resort, couples resort no children, honeymooners, arrival island bus resort, prepared hour+ ride resort distance airport, roads near airport fine narrow bumpy closer resort, check-in resort offer room upgrade club, promised services failed deliver daily fresh towels poolside daily newspaper services, did receive massages upgrade good briefly hassled spa, spa nice jets not working spa tub, overall think upgrade ripoff pays, suggest think twice offer, experienced electricity room daily no apparent reason usually late afternoon lasting minutes 20 minutes, room ac stopped working day, trying fixed hassle, tried room service morning called order coffee assortment fruits pastries, said 55 minutes arrive, waited waited, calls close hours later finally delivered, time, totally unacceptable ordered, gave using room service, 8 restuarants, food plentiful decent, meats heavily salted believe use alot salt means preserving meat warm climate absence decent refrigeration, line wife got severe food poisoning trip, discovered not, 30 percent folks spoke said experienced sort food related illness, way high, suggest bring stomach meds just precaution, booze bars fine mixed tropical drinks sweet, premixed not blended time order, times communications difficult especially n't speak spanish, consideration prepared, evening entertainment decent like watch mainly dancing lip sync, enjoyed jazz-saxophone music played nights plaza martini bar.the main pool expansive, nice clean warm, aware 3-4 feet deep, great cooling floating, no deep typical swimming pool, beach nice plenty loungers huts shade, like swim wade ocean forget ocean rough, days warning flags telling people stay water small section.there scheduled program activities daily excursion trips, took excursion island decent, island poor really no place wander, summary nice rr type vacation, best service resort activities, given hit miss service difficulty communication clencher wife got severe food poisoning like no time carribean trip not resort island destination consider returning,  ",2
1497,"great holidays, lovely holidays better expected reading previous reviews carabelle 12th 19th december 2008 say lovely holiday, worried bought trip agency read reviews eon trip adviser, really worried constantly thinking cancel change hotel, probably bigger relief everythign went smoothly nicely, good 4 star hotel green environment maintened garden happy thta 5 star hotels like sand desert 3 swimming pools open workign bars probably depend son season tourist number, pool particularities advantages, drink bar mainly canned juices soft drinks fresh juice breakfast normal food security reasons heat not good fresh juice, lovely beach palms great pleasure hot day couse rainy windy day better stay pool, lots beacjh activities palying volleyball table tennis football sports dancing lots animation day animation 17h main swiming pool, real family atmosphere people enjoying company social animators great, kids aged 4 enjoyed hight attention smiles hotel staff bar men gardeners waitress restaurants, smile sand chats times meal passing kids, mexican italian international restaurants exists, previous review writter said don't.. probably did n't, reserve mornign reseption located, table int main restaurant nicely decorated fruit figures changes daily harmony evening, previous reader said no evening entertainmenty ther eis 10 pm disco, meals nice, begining not eating frutis salads afraid couple days n't resist attacked fruits no stomack problems kids, really loved 10-16 kinds breads, cut mornign bread loaf feel warm home lovely touch, black bread particularly nice.the lovely thing good phootgrapher passing everyday parrots monkey did lovely photos, 8 usd photo big size soem personalised family pictures beach photographer particularly professional advices combinations lovely pictures adds framed placed living room.take possibility manati park not like tourist atractions day bit cloudy windy instead staying hotel room wen tto park kids enjoued performaced animals swiming dolphins shows.. book directly hotel bus 3 times day directly hotel.the weakest point woudl rooms nicely arrange sin old colonial style wit strong local touch colours blue red not tase local spirit.. rooms need renovation did n't bother not staying in.few moskitos evenings wa sgood creami think lot depends season coming rainy season not.. end december march/april seam bets time travel windy rainy, people suggest bit north island case happens windy rainy punta cana.but success holidays depends alot approach people environment smile people tend smile positive look averythign better.i scared carabela lots sports animations atractitions great attention kids madelost freinds participated organized activities nic emeal nice beach lovely memory photos professional photographer nice animal park, great holidays lots smiles nice memories enjoy amazed people ages young single travelling group friends families kids just single couples mothers prams hotel suitable prams disabled saw peope vhielchairs middle aged couples elderly hotel somethign offer,  ",4
1498,"risk, start trip dr year not expecting luxurious knowing 5 stars not 5 stars dr. chosen natura park based recommendations guest service person resort juan dolio, went hoping nice fun relaxing time previously year coral hamaca boca chica barcelo capella juan dolio, started resort natura park overbooked, following day not picked promised called person charge desk moved sunscape natura prearranged time taxi taken, surrounding, yes quite nice relize ponds smell rotten, rooms, run establishment size uncomfortable beds, food, no luck reservation restaurant days stay buffet choice eat way happy munch aa food, got picture, water sports, good joke, booked days advance, guess cut waiting list talk able catamaran sail couple occasions hour, enjoyment beach, overcrowded place hunt chair 8am packed like sardines chair chair, staff/people, unfriendly comparing santo domingo towns, complain, just line plan natura park risk,  ",1
1499,"good value money stayed hotel arena beginning april party 13 ladies hen party, hotel satisfied requirements, reviews stated arena shabby dirty understand coming shabby comments large hotel maybe needs bit touching rooms bathrooms clean tidy, restaurant looked good used bar drinks food good counts.some breakfast not price 9 euros abit expensive good selection buffet style got monies worth building enormous renovated great touches not traditional hotels, reception staff helpful short tram ride town ask staff tell exactly need head sights etc.for night think hotel worth stay just slightly unconventional suroundings.p.s, nightclubs ok gets,  ",4
1500,"great experience marriott city wall just returned weeks china stop beijing stayed new marriott city wall, comfortable staff attentive helpful, 8 weeks old arrived obviously beautifully, equipped room amenity, staff n't delightful, worked different concierges efficient possible, enjoyed buffet breakfast morning staff remembered morning, guys hotel helped taxi, terrific, location convenient taxi ride necessary main historical sights, wonderful guide days johanna unfortunately not email, need guide ask concierge help setting, highly recommend guide car driver, better way efficiently, took mytianyu hike wall day, second day went beijing main sites including lunch family hutong, terrific visit beijing,  ",5
1501,"brilliant location perfect stay barcelona exept hotel swimming pool actually closed whilst staying, hotel great though.location fab tube stop right outside hotel walking distance waterfront shopping areas.room fairly large super-comfy bed, bathroom great loved fact radio tuned relaxing bath, room spotlessly cleaned day.overall great stay 5 day trip,  ",4
1502,"impressed value location class hotel favourite hotels london rating site suggest views shared, providing book ahead usually pick good deal, located short walk parliament westminster abbey stone throw mi5 headquarters.the room comfortable clean, no view speak requested room lower floors, imac lovely touch excellent way distinguishing city inn hotels range, bathroom little pokey shower cubicle bath wanted booked simplest room kind.i did n't eat hotel time did previously years ago, menu looks similar kind cuisine.the staff place non-british expected days subsequently motivated hard-working polite.this gem little outside centre quiet located good value welcoming,  ",5
1503,"heads bubbas just got march 9th bestti vacaons 16 years travelling carib, buffett food great hot fresh plentiful variety people complaining idea fine dining grits collard greens, did n't book suite did n't did n't expect clean cool maintained loved water pressure compared canadian hi tech mater mizers, hate carpers someplace different bitch different not like disneyland hilton n't afford price truly great value money staff super love try speak spanish wife stumbles words encouraged loved reception, wait tables buffet set available bartenders kibitzing forth, good bad wanted based islands little time riu bambu venue year,  ",5
